Verification_Status,Match_Status,Confidence,Dist_2015,Dist_2022,Depth_Rate_Pct_Yr,Length_Rate_In_Yr,Width_Rate_In_Yr,Depth_Growth_Pct,Type_2015,Type_2022,Depth_2015,Depth_2022,WT_2022,ID_OD_2015,ID_OD_2022,Cluster_ID,Cluster_Span_Ft,Defect_Count,Cluster_Risk
Verified Match,Matched,95.8,34063.61,34061.654252969995,-4.26,5.819,-0.015,-29.0,metal loss,Metal Loss,43.0,14.0,0.344,External,External,65,48.701142334903125,12.0,High
Missing Anomaly,Missing in 2022,0.0,34063.76,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,34063.93,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.1,34075.25,34075.68020591285,-0.15,5.718,0.143,-1.0,metal loss,Metal Loss,22.0,21.0,0.344,External,External,65,48.701142334903125,12.0,High
Verified Match,Matched,97.9,34075.29,34076.10233171113,5.15,5.781,1.065,35.0,metal loss,Metal Loss,14.0,49.0,0.344,External,External,65,48.701142334903125,12.0,High
Uncertain Match (Medium),Matched,79.9,34075.48,34065.54020535416,-1.47,5.761,0.029,-10.0,metal loss,Metal Loss,27.0,17.0,0.344,External,External,65,48.701142334903125,12.0,High
Missing Anomaly,Missing in 2022,0.0,34075.58,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,34075.74,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,34075.9,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,86.7,34106.55,34106.96341991872,-2.5,5.771,0.163,-17.0,metal loss,Metal Loss,45.0,28.0,0.344,External,External,65,48.701142334903125,12.0,High
Missing Anomaly,Missing in 2022,0.0,34107.32,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,34108.23,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.8,34139.92,34141.635615510786,0.74,5.779,-0.022,5.0,metal loss,Metal Loss,11.0,16.0,0.344,External,External,66,17.971781326770724,9.0,High
Verified Match,Matched,97.7,34140.74,34139.81837891819,2.21,5.757,0.712,15.0,metal loss,Metal Loss,41.0,56.0,0.344,External,External,66,17.971781326770724,9.0,High
Uncertain Match (Medium),Matched,76.1,34156.58,34157.0137681148,0.88,5.62,0.525,6.0,metal loss,Metal Loss,19.0,25.0,0.344,External,External,66,17.971781326770724,9.0,High
Verified Match,Matched,81.4,34157.5,34157.790160244964,-1.76,5.637,0.703,-12.0,metal loss,Metal Loss,31.0,19.0,0.344,External,External,66,17.971781326770724,9.0,High
Missing Anomaly,Missing in 2022,0.0,34158.24,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,78.6,34188.41,34188.844847518434,-2.21,5.639,-0.188,-15.0,metal loss,Metal Loss,34.0,19.0,0.344,External,External,67,0.1377147994353436,5.0,Moderate
Uncertain Match (Medium),Matched,77.0,34188.43,34188.82788265184,-1.18,5.615,0.228,-8.0,metal loss,Metal Loss,31.0,23.0,0.344,External,External,67,0.1377147994353436,5.0,Moderate
Uncertain Match (Medium),Matched,77.6,34188.44,34188.88376691828,0.59,5.678,-0.172,4.0,metal loss,Metal Loss,21.0,25.0,0.344,External,External,67,0.1377147994353436,5.0,Moderate
Verified Match,Matched,81.1,34188.44,34188.76900458541,-1.47,5.702,-0.099,-10.0,metal loss,Metal Loss,29.0,19.0,0.344,External,External,67,0.1377147994353436,5.0,Moderate
Missing Anomaly,Missing in 2022,0.0,34188.45,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,84.4,34670.26,34669.7020160259,2.06,5.789,0.665,14.0,metal loss,Metal Loss,13.0,27.0,0.344,External,External,68,10.83456215584738,2.0,High
Verified Match,Matched,96.9,34962.49,34962.30205576705,1.32,5.799,0.297,9.0,metal loss,Metal Loss,10.0,19.0,0.344,External,External,69,14.674609606874583,3.0,Moderate
Missing Anomaly,Missing in 2022,0.0,34971.89,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,35051.46,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,35635.85,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,87.1,35794.29,35794.09944437797,-0.44,5.799,0.429,-3.0,metal loss,Metal Loss,27.0,24.0,0.344,External,External,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,35794.32,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,78.7,35875.95,35875.68248991223,-0.59,5.706,1.329,-4.0,metal loss,Metal Loss,26.0,22.0,0.344,External,External,70,0.34328906527662184,4.0,High
Verified Match,Matched,91.4,35875.96,35876.02278517751,1.47,5.752,-0.049,10.0,metal loss,Metal Loss,14.0,24.0,0.344,External,External,70,0.34328906527662184,4.0,High
Missing Anomaly,Missing in 2022,0.0,35875.98,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,35875.98,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,94.4,35876.0,35876.025778977506,0.0,5.77,-0.171,0.0,metal loss,Metal Loss,25.0,25.0,0.344,External,External,70,0.34328906527662184,4.0,High
Missing Anomaly,Missing in 2022,0.0,35876.02,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,94.3,35876.02,35875.807231578394,1.32,5.764,0.188,9.0,metal loss,Metal Loss,11.0,20.0,0.344,External,External,70,0.34328906527662184,4.0,High
Verified Match,Matched,95.8,36496.68,36496.34213438341,1.32,5.871,0.753,9.0,metal loss,Metal Loss,10.0,19.0,0.344,External,External,-1,0.0,0.0,None
Verified Match,Matched,80.6,38046.71,38045.99177463068,1.62,5.658,0.165,11.0,metal loss,Metal Loss,18.0,29.0,0.344,External,External,71,0.360292867240787,2.0,High
Missing Anomaly,Missing in 2022,0.0,38363.7,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,38444.41,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,38444.42,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,38444.43,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,98.1,39159.96,39159.6290821171,1.47,5.772,-0.122,10.0,metal loss,Metal Loss,10.0,20.0,0.344,External,External,72,20.835107746555877,7.0,High
Verified Match,Matched,94.5,39176.57,39177.04889293376,1.03,5.808,0.162,7.0,metal loss,Metal Loss,10.0,17.0,0.344,External,External,72,20.835107746555877,7.0,High
Verified Match,Matched,95.2,39176.57,39177.20658344075,1.03,5.808,0.015,7.0,metal loss,Metal Loss,19.0,26.0,0.344,External,External,72,20.835107746555877,7.0,High
Verified Match,Matched,92.2,39176.66,39177.28542869424,0.29,5.784,-0.013,2.0,metal loss,Metal Loss,13.0,15.0,0.344,External,External,72,20.835107746555877,7.0,High
Verified Match,Matched,93.3,39205.66,39206.28351528057,1.76,4.129,0.041,12.0,metal loss,Metal Loss,12.0,24.0,0.344,External,External,-1,0.0,0.0,None
Verified Match,Matched,80.2,39375.25,39375.26556927711,0.59,3.102,0.297,4.0,metal loss,Metal Loss,14.0,18.0,0.344,External,External,73,0.3924572289106436,2.0,Moderate
Missing Anomaly,Missing in 2022,0.0,39375.31,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,39396.11,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,75.3,39425.07,39425.645522891566,-0.15,4.069,-0.187,-1.0,metal loss,Metal Loss,15.0,14.0,0.344,External,External,-1,0.0,0.0,None
Verified Match,Matched,90.7,39466.96,39467.24698524096,2.5,5.808,0.21,17.0,metal loss,Metal Loss,10.0,27.0,0.344,External,External,74,32.28807379517821,21.0,High
Missing Anomaly,Missing in 2022,0.0,39467.04,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,80.9,39467.06,39467.22407530121,-1.91,5.716,0.207,-13.0,metal loss,Metal Loss,28.0,15.0,0.344,External,External,74,32.28807379517821,21.0,High
Missing Anomaly,Missing in 2022,0.0,39467.08,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,76.4,39467.09,39471.24327560241,0.0,5.745,-0.168,0.0,metal loss,Metal Loss,18.0,18.0,0.344,External,External,74,32.28807379517821,21.0,High
Missing Anomaly,Missing in 2022,0.0,39467.23,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,39470.93,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,39471.56,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,65.3,39485.51,39477.15503614458,-1.76,5.757,0.162,-12.0,metal loss,Metal Loss,24.0,12.0,0.344,External,External,74,32.28807379517821,21.0,High
Uncertain Match (Low),Matched,59.8,39492.71,39484.96632951807,1.03,5.763,0.094,7.0,metal loss,Metal Loss,10.0,17.0,0.344,External,External,74,32.28807379517821,21.0,High
Missing Anomaly,Missing in 2022,0.0,39493.03,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,39506.92,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.9,39540.92,39541.09070150603,1.18,5.113,0.132,8.0,metal loss,Metal Loss,15.0,23.0,0.344,External,External,75,19.88903563412896,8.0,Moderate
Verified Match,Matched,99.0,39541.34,39541.46024879519,0.15,5.188,0.121,1.0,metal loss,Metal Loss,21.0,22.0,0.344,External,External,75,19.88903563412896,8.0,Moderate
Uncertain Match (Medium),Matched,74.7,39541.57,39541.73417198796,0.88,5.084,0.138,6.0,metal loss,Metal Loss,11.0,17.0,0.344,External,External,75,19.88903563412896,8.0,Moderate
Missing Anomaly,Missing in 2022,0.0,39551.41,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,39551.98,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,81.1,39554.39,39554.70733312035,1.18,5.705,0.341,8.0,metal loss,Metal Loss,12.0,20.0,0.344,External,External,75,19.88903563412896,8.0,Moderate
Verified Match,Matched,89.0,39592.17,39592.17210239413,1.76,5.816,0.601,12.0,metal loss,Metal Loss,10.0,22.0,0.344,External,External,76,0.4329048940780922,2.0,High
Missing Anomaly,Missing in 2022,0.0,39592.44,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.9,39614.68,39614.98209121224,2.35,5.748,0.191,16.0,metal loss,Metal Loss,11.0,27.0,0.344,External,External,77,0.7678313132855692,5.0,High
Uncertain Match (Medium),Matched,75.9,39615.17,39615.696934166655,1.62,5.631,0.091,11.0,metal loss,Metal Loss,17.0,28.0,0.344,External,External,77,0.7678313132855692,5.0,High
Missing Anomaly,Missing in 2022,0.0,39615.22,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.1,39615.36,39615.696934166655,2.06,5.753,0.244,14.0,metal loss,Metal Loss,11.0,25.0,0.344,External,External,77,0.7678313132855692,5.0,High
Verified Match,Matched,80.5,39615.36,39615.74992252552,1.62,5.724,-0.066,11.0,metal loss,Metal Loss,10.0,21.0,0.344,External,External,77,0.7678313132855692,5.0,High
Missing Anomaly,Missing in 2022,0.0,39615.47,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,97.1,39654.5,39654.69136738484,-0.44,5.799,0.131,-3.0,metal loss,Metal Loss,19.0,16.0,0.344,External,External,78,1.5326632854848867,8.0,High
Missing Anomaly,Missing in 2022,0.0,39654.65,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.8,39654.65,39655.7671310477,1.47,5.43,0.694,10.0,metal loss,Metal Loss,10.0,20.0,0.344,External,External,78,1.5326632854848867,8.0,High
Verified Match,Matched,91.2,39654.67,39655.93509414749,0.15,5.43,-0.219,1.0,metal loss,Metal Loss,10.0,11.0,0.344,External,External,78,1.5326632854848867,8.0,High
Verified Match,Matched,94.5,39654.72,39654.73035881871,0.74,5.868,0.093,5.0,metal loss,Metal Loss,10.0,15.0,0.344,External,External,78,1.5326632854848867,8.0,High
Verified Match,Matched,94.4,39654.86,39655.7671310477,-4.71,5.338,-0.016,-32.0,metal loss,Metal Loss,57.0,25.0,0.344,External,External,78,1.5326632854848867,8.0,High
Missing Anomaly,Missing in 2022,0.0,39654.94,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,95.9,39655.34,39655.30823186438,0.44,5.338,0.115,3.0,metal loss,Metal Loss,12.0,15.0,0.344,External,External,78,1.5326632854848867,8.0,High
Uncertain Match (Medium),Matched,75.4,39703.12,39703.79897972345,1.03,4.464,0.463,7.0,metal loss,Metal Loss,14.0,21.0,0.344,External,External,79,1.6065445874191937,5.0,High
Verified Match,Matched,98.0,39703.36,39703.88060094784,1.76,4.596,-0.038,12.0,metal loss,Metal Loss,12.0,24.0,0.344,External,External,79,1.6065445874191937,5.0,High
Verified Match,Matched,83.8,39703.44,39704.77843441615,5.88,4.579,0.403,40.0,metal loss,Metal Loss,10.0,50.0,0.344,External,External,79,1.6065445874191937,5.0,High
Verified Match,Matched,97.0,39768.19,39768.939684453646,1.03,5.845,0.313,7.0,metal loss,Metal Loss,13.0,20.0,0.344,External,External,80,0.17916854134819005,2.0,Moderate
Verified Match,Matched,97.9,39810.31,39810.33856669367,-3.82,2.461,0.124,-26.0,metal loss,Metal Loss,47.0,21.0,0.344,External,External,81,4.219419148750603,11.0,Moderate
Verified Match,Matched,97.5,40732.53,40733.02936213602,4.85,5.797,0.047,33.0,metal loss,Metal Loss,27.0,60.0,0.344,External,External,82,0.20363293952686945,4.0,High
Verified Match,Matched,95.1,40732.63,40732.82572919649,0.88,5.808,0.371,6.0,metal loss,Metal Loss,10.0,16.0,0.344,External,External,82,0.20363293952686945,4.0,High
Verified Match,Matched,97.7,40732.64,40732.92055826147,1.03,5.82,0.284,7.0,metal loss,Metal Loss,14.0,21.0,0.344,External,External,82,0.20363293952686945,4.0,High
Missing Anomaly,Missing in 2022,0.0,40751.99,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,40752.06,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,40752.13,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,40752.13,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,69.0,40991.66,40999.67755710062,2.06,5.645,0.854,14.0,metal loss,Metal Loss,12.0,26.0,0.344,External,External,83,18.17457198072225,15.0,High
Uncertain Match (Medium),Matched,61.1,40991.67,41001.22037987035,0.0,5.714,0.163,0.0,metal loss,Metal Loss,15.0,15.0,0.344,External,External,83,18.17457198072225,15.0,High
Verified Match,Matched,83.1,40992.25,41000.47291916238,-0.44,5.795,0.376,-3.0,metal loss,Metal Loss,18.0,15.0,0.344,External,External,83,18.17457198072225,15.0,High
Verified Match,Matched,99.7,40993.55,40993.698869381726,4.56,5.83,0.884,31.0,metal loss,Metal Loss,11.0,42.0,0.344,External,External,83,18.17457198072225,15.0,High
Missing Anomaly,Missing in 2022,0.0,40993.59,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,82.5,40999.3,40991.420561242485,1.03,5.748,1.3,7.0,metal loss,Metal Loss,13.0,20.0,0.344,External,External,83,18.17457198072225,15.0,High
Missing Anomaly,Missing in 2022,0.0,40999.54,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,40999.65,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,40999.68,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,64.6,41205.18,41195.36756058272,-0.59,5.024,0.003,-4.0,metal loss,Metal Loss,18.0,14.0,0.344,External,External,84,74.67521671127179,22.0,Moderate
Uncertain Match (Medium),Matched,75.6,41234.89,41230.29563104863,0.15,5.544,-0.025,1.0,metal loss,Metal Loss,12.0,13.0,0.344,External,External,84,74.67521671127179,22.0,Moderate
Uncertain Match (Medium),Matched,60.7,41234.92,41244.459462595,0.59,5.619,-0.121,4.0,metal loss,Metal Loss,10.0,14.0,0.344,External,External,84,74.67521671127179,22.0,Moderate
Missing Anomaly,Missing in 2022,0.0,41506.78,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41507.83,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41508.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41508.82,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41508.88,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41509.06,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41509.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41509.66,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41509.79,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41509.93,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41509.97,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.01,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.05,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.17,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.32,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.47,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.65,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.85,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41510.86,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.18,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.19,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.28,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.33,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.4,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.57,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.6,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41511.81,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.07,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.16,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.24,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.26,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.37,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.42,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.44,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.46,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.5,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41512.74,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41513.01,,0.0,0.0,0.0,0.0,cluster,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41513.01,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41513.04,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41513.04,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41513.1,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41513.1,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,93.0,41530.5,41529.61023398901,0.15,5.87,0.157,1.0,metal loss,Metal Loss,15.0,16.0,0.344,External,External,85,50.0708859301958,64.0,High
Uncertain Match (Medium),Matched,68.0,41531.48,41529.73098531834,1.47,5.685,0.491,10.0,metal loss,Metal Loss,11.0,21.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,95.6,41531.52,41529.802837349016,0.0,5.83,-0.285,0.0,metal loss,Metal Loss,12.0,12.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41531.52,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41531.53,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,97.1,41531.53,41531.44345871604,2.21,5.758,1.224,15.0,metal loss,Metal Loss,10.0,25.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,96.6,41531.53,41531.47339706215,0.59,5.78,-0.013,4.0,metal loss,Metal Loss,23.0,27.0,0.344,External,External,85,50.0708859301958,64.0,High
Uncertain Match (Medium),Matched,69.8,41531.54,41538.132683182695,0.44,5.746,0.074,3.0,metal loss,Metal Loss,13.0,16.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41531.69,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41531.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41531.71,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,97.6,41538.65,41539.33420880673,0.0,5.81,0.482,0.0,metal loss,Metal Loss,21.0,21.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,82.8,41539.15,41538.79432063181,0.88,5.577,-0.022,6.0,metal loss,Metal Loss,11.0,17.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,81.3,41550.93,41559.650370479445,-0.74,5.833,-0.006,-5.0,metal loss,Metal Loss,15.0,10.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,83.8,41551.06,41551.41932118793,1.18,5.63,0.01,8.0,metal loss,Metal Loss,11.0,19.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,99.2,41551.26,41551.67080329529,1.76,5.81,0.232,12.0,metal loss,Metal Loss,14.0,26.0,0.344,External,External,85,50.0708859301958,64.0,High
Uncertain Match (Medium),Matched,73.5,41551.48,41560.62935439736,-0.29,5.81,0.341,-2.0,metal loss,Metal Loss,14.0,12.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41551.6,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41551.8,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Uncertain Match (Medium),Matched,76.5,41551.95,41552.19472435227,-0.15,5.583,1.416,-1.0,metal loss,Metal Loss,16.0,15.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41551.97,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Verified Match,Matched,83.3,41551.97,41551.73666765674,0.88,5.685,0.271,6.0,cluster,Metal Loss,26.0,32.0,0.344,External,External,85,50.0708859301958,64.0,High
Uncertain Match (Medium),Matched,68.8,41551.98,41559.69627594348,2.65,5.63,1.256,18.0,metal loss,Metal Loss,12.0,30.0,0.344,External,External,85,50.0708859301958,64.0,High
Verified Match,Matched,82.1,41552.66,41552.84338851807,0.74,5.699,0.188,5.0,metal loss,Metal Loss,10.0,15.0,0.344,External,External,85,50.0708859301958,64.0,High
Missing Anomaly,Missing in 2022,0.0,41552.72,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
Missing Anomaly,Missing in 2022,0.0,41553.21,,0.0,0.0,0.0,0.0,metal loss,,,,,,,-1,0.0,0.0,None
